id,customer_type,age,class,flight_distance,inflight_wifi_service,departure_arrival_time_convenient,ease_of_online_booking,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_entertainment,on_board_service,leg_room_service,baggage_handling,checkin_service,inflight_service,cleanliness,departure_delay_in_minutes,arrival_delay_in_minutes,gender_Female,gender_Male,type_of_travel_business_travel,type_of_travel_personal_travel
15523,0,0.3846153846153846,0.5,0.026857835218093703,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,1.0,0.6000000000000001,1.0,1.0,0.8,0.4,0.75,0.75,0.6000000000000001,1.0,0.032448377581120944,0.027695351137487636,1.0,0.0,1.0,0.0
104111,1,0.2948717948717948,0.0,0.053715670436187406,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.2,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,1.0,1.0,1.0,0.75,0.4,0.6000000000000001,0.011799410029498525,0.0,1.0,0.0,0.0,1.0
89948,1,0.6923076923076923,0.0,0.2574717285945073,0.8,1.0,0.6000000000000001,0.6000000000000001,0.4,0.6000000000000001,0.25,0.4,1.0,0.4,0.5,0.75,1.0,0.4,0.08652900688298919,0.11374876360039564,0.0,1.0,0.0,1.0
17344,1,0.1923076923076923,0.0,0.10743134087237481,0.8,0.6000000000000001,0.4,0.4,0.8,0.8,1.0,0.8,0.6000000000000001,0.8,0.5,1.0,0.8,0.8,0.0009832841691248771,0.008902077151335312,1.0,0.0,1.0,0.0
34626,0,0.3846153846153846,1.0,0.07996768982229403,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,1.0,0.6000000000000001,0.75,1.0,0.8,0.4,0.75,0.75,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1337,1,0.641025641025641,1.0,0.06522617124394185,0.4,0.4,0.4,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.0,0.0,1.0,0.0,1.0,0.0
68990,0,0.34615384615384615,0.0,0.2572697899838449,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,1.0,0.2,0.2,0.4,0.5,1.0,0.2,1.0,0.0,0.0,0.0,1.0,1.0,0.0
52311,0,0.46153846153846145,0.0,0.0684571890145396,0.4,0.6000000000000001,0.4,0.8,0.6000000000000001,0.4,0.5,0.6000000000000001,0.4,1.0,0.5,0.5,0.8,0.6000000000000001,0.0,0.009891196834817012,1.0,0.0,1.0,0.0
126513,1,0.5,1.0,0.6490306946688208,0.8,1.0,1.0,1.0,0.8,0.6000000000000001,0.5,0.8,0.8,0.8,0.75,0.75,0.8,0.4,0.0029498525073746312,0.0,0.0,1.0,1.0,0.0
114646,0,0.16666666666666663,1.0,0.06098546042003232,0.0,0.0,0.0,0.8,0.8,0.0,0.75,0.8,0.6000000000000001,0.8,0.75,0.75,0.8,0.8,0.03933136676499509,0.027695351137487636,0.0,1.0,1.0,0.0
123629,1,0.5,1.0,0.036954765751211635,1.0,1.0,1.0,1.0,0.8,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.0,0.0,0.0,1.0,1.0,0.0
125154,1,0.41025641025641024,1.0,0.3974151857835218,0.2,0.2,0.2,0.2,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.0,0.0,0.0,1.0,1.0,0.0
41960,1,0.5641025641025641,1.0,0.4058966074313409,0.2,0.2,1.0,0.2,0.6000000000000001,0.8,0.75,0.2,0.2,0.2,0.0,0.0,0.2,0.4,0.0,0.0,1.0,0.0,1.0,0.0
68329,1,0.5641025641025641,0.0,0.43093699515347333,0.0,1.0,0.0,0.2,1.0,0.6000000000000001,1.0,1.0,1.0,0.0,0.5,0.75,1.0,0.6000000000000001,0.009832841691248772,0.005934718100890208,1.0,0.0,0.0,1.0
7580,0,0.24358974358974356,1.0,0.11369143780290793,1.0,0.8,0.8,0.4,0.8,0.8,0.75,0.8,0.6000000000000001,0.6000000000000001,0.75,0.5,0.8,0.8,0.0,0.0,0.0,1.0,1.0,0.0
84248,1,0.8974358974358974,1.0,0.7778675282714056,0.8,0.8,0.8,0.8,0.8,0.2,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.0,0.6000000000000001,0.8,0.0,0.0,0.0,1.0,1.0,0.0
93247,1,0.2948717948717948,0.0,0.132875605815832,0.8,1.0,0.8,0.2,0.2,0.8,0.0,0.2,0.2,0.6000000000000001,0.75,1.0,0.8,0.2,0.0,0.0,1.0,0.0,0.0,1.0
40445,1,0.5769230769230769,0.0,0.08683360258481422,0.8,0.2,0.2,0.2,1.0,0.6000000000000001,0.5,0.8,0.8,0.8,0.75,0.0,0.8,0.4,0.0,0.0,1.0,0.0,1.0,0.0
23751,1,0.2692307692307692,1.0,0.6092487883683361,0.8,0.8,0.8,0.8,0.4,0.4,0.25,0.4,0.8,0.8,0.0,0.5,1.0,0.4,0.032448377581120944,0.026706231454005934,1.0,0.0,1.0,0.0
14561,1,0.41025641025641024,1.0,0.19991922455573508,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.6000000000000001,0.0,0.0,0.0,1.0,1.0,0.0
42303,1,0.3589743589743589,0.0,0.06017770597738288,0.2,1.0,0.2,0.4,0.8,0.2,0.25,0.8,0.2,0.4,0.25,0.5,0.4,0.8,0.004916420845624386,0.0,1.0,0.0,0.0,1.0
15070,1,0.20512820512820512,0.5,0.09228594507269791,0.8,1.0,1.0,1.0,0.8,1.0,0.75,0.8,1.0,0.8,0.0,1.0,0.2,0.8,0.0,0.061325420375865476,1.0,0.0,1.0,0.0
84901,1,0.5769230769230769,0.0,0.0908723747980614,0.8,0.4,1.0,0.2,0.6000000000000001,1.0,0.5,0.6000000000000001,0.6000000000000001,1.0,0.0,0.0,0.4,0.6000000000000001,0.018682399213372666,0.00791295746785361,0.0,1.0,0.0,1.0
34579,1,0.3974358974358974,1.0,0.316437802907916,0.4,0.4,0.4,0.4,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
69862,1,0.7435897435897435,0.0,0.20678513731825526,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,0.8,0.75,0.2,0.2,0.6000000000000001,0.0,0.5,0.2,0.8,0.0,0.0,1.0,0.0,0.0,1.0
48786,1,0.5897435897435898,1.0,0.505048465266559,0.2,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,0.4,0.25,0.2,0.2,0.4,0.0,0.5,0.2,0.2,0.08947885939036382,0.0781404549950544,1.0,0.0,1.0,0.0
81461,1,0.5897435897435898,1.0,0.5722940226171245,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
54746,1,0.07692307692307691,0.0,0.16619547657512118,0.4,0.2,0.4,0.8,0.8,0.4,0.75,0.8,0.6000000000000001,1.0,0.5,0.75,0.6000000000000001,0.8,0.0,0.0,0.0,1.0,0.0,1.0
15863,1,0.5128205128205128,0.0,0.04240710823909532,0.8,0.2,0.2,0.2,0.8,0.8,0.75,0.8,0.8,0.4,0.5,0.75,0.8,0.8,0.0,0.0,0.0,1.0,1.0,0.0
50953,1,0.20512820512820512,0.0,0.06906300484652667,0.6000000000000001,0.0,0.6000000000000001,0.4,0.2,0.6000000000000001,0.0,0.2,0.6000000000000001,1.0,0.5,1.0,1.0,0.2,0.0009832841691248771,0.0,0.0,1.0,0.0,1.0
13408,1,0.5256410256410257,0.0,0.09289176090468498,0.8,0.8,0.8,0.8,0.8,0.8,0.25,0.8,0.8,0.8,0.75,0.75,0.8,0.2,0.0,0.0,1.0,0.0,1.0,0.0
94061,1,0.6282051282051282,1.0,0.36550888529886916,0.8,0.8,0.8,0.8,1.0,1.0,0.75,0.8,0.8,0.8,0.75,1.0,0.8,0.6000000000000001,0.0,0.0,1.0,0.0,1.0,0.0
104965,1,0.41025641025641024,1.0,0.5801696284329565,1.0,1.0,1.0,1.0,0.4,0.8,0.75,1.0,1.0,0.8,1.0,1.0,1.0,0.6000000000000001,0.0058997050147492625,0.02274975272007913,1.0,0.0,1.0,0.0
72296,1,0.6025641025641025,0.0,0.17932148626817448,0.6000000000000001,0.8,0.6000000000000001,0.4,1.0,0.6000000000000001,0.75,1.0,1.0,1.0,0.75,1.0,0.8,1.0,0.0,0.0,0.0,1.0,0.0,1.0
15520,1,0.5769230769230769,0.5,0.08117932148626818,0.8,1.0,1.0,1.0,1.0,0.8,1.0,0.8,0.8,0.8,0.75,0.5,0.8,0.4,0.0,0.009891196834817012,1.0,0.0,1.0,0.0
18378,1,0.34615384615384615,1.0,0.43073505654281097,0.8,0.8,0.8,0.8,0.2,0.2,0.0,0.8,0.8,0.8,0.75,0.25,0.8,0.2,0.11504424778761063,0.10187932739861523,0.0,1.0,1.0,0.0
13894,1,0.6153846153846153,0.5,0.14721324717285947,0.6000000000000001,0.8,0.6000000000000001,1.0,1.0,1.0,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.6000000000000001,0.8,0.010816125860373648,0.01582591493570722,1.0,0.0,0.0,1.0
51100,1,0.2948717948717948,0.0,0.015751211631663976,0.4,0.4,0.4,0.8,0.2,0.4,1.0,0.2,0.4,0.6000000000000001,0.5,0.75,0.8,0.2,0.0,0.008902077151335312,0.0,1.0,0.0,1.0
93270,0,0.20512820512820512,1.0,0.16882067851373184,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.5,0.8,1.0,0.021632251720747297,0.00791295746785361,0.0,1.0,1.0,0.0
70330,1,0.4487179487179487,1.0,0.5993537964458805,0.4,0.4,0.4,0.4,0.8,0.8,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.6000000000000001,1.0,0.10422812192723697,0.0801186943620178,1.0,0.0,1.0,0.0
35543,1,0.641025641025641,0.0,0.2027463651050081,0.6000000000000001,0.8,0.6000000000000001,0.6000000000000001,0.4,1.0,0.5,0.4,0.4,0.6000000000000001,0.25,0.75,0.4,0.4,0.0,0.014836795252225518,1.0,0.0,0.0,1.0
85487,1,0.41025641025641024,0.0,0.06078352180936995,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.4,0.8,0.5,0.0,0.6000000000000001,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,1.0
63017,1,0.3974358974358974,1.0,0.46809369951534735,0.6000000000000001,0.8,0.8,0.8,0.6000000000000001,0.8,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.75,0.6000000000000001,0.4,0.0,0.0,1.0,0.0,1.0,0.0
54400,1,0.5128205128205128,1.0,0.611470113085622,0.0,0.0,0.0,1.0,0.6000000000000001,0.4,1.0,0.2,0.2,0.2,0.0,0.0,0.2,0.8,0.03736479842674533,0.025717111770524232,0.0,1.0,1.0,0.0
31821,1,0.5512820512820512,1.0,0.5514943457189015,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,1.0,1.0,0.4,0.8,0.6000000000000001,0.5,1.0,0.4,1.0,0.0,0.0,1.0,0.0,1.0,0.0
23374,1,0.11538461538461538,0.0,0.19850565428109856,0.4,0.8,0.4,0.8,0.2,0.4,0.0,0.2,0.6000000000000001,1.0,0.75,1.0,1.0,0.2,0.08947885939036382,0.11869436201780414,0.0,1.0,0.0,1.0
10274,1,0.3846153846153846,1.0,0.03231017770597739,0.4,0.8,0.4,0.8,0.4,0.8,0.75,0.8,0.4,1.0,1.0,0.75,0.6000000000000001,0.8,0.1465093411996067,0.13847675568743817,0.0,1.0,0.0,1.0
36860,1,0.9102564102564102,0.0,0.048869143780290794,0.4,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,0.4,0.25,0.2,0.8,0.4,0.25,0.25,0.4,0.4,0.22910521140609638,0.2304648862512364,1.0,0.0,1.0,0.0
15652,1,0.3846153846153846,0.0,0.04584006462035542,1.0,0.4,0.4,0.4,1.0,1.0,1.0,1.0,0.6000000000000001,0.8,0.5,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
74583,0,0.2564102564102564,1.0,0.22112277867528274,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.5,1.0,0.6000000000000001,0.0,0.0019782393669634025,1.0,0.0,1.0,0.0
48293,1,0.47435897435897434,0.0,0.2964458804523425,0.4,1.0,1.0,1.0,0.2,0.4,0.0,0.2,0.4,0.2,1.0,1.0,0.6000000000000001,0.2,0.043264503441494594,0.03560830860534125,0.0,1.0,1.0,0.0
28069,1,0.9358974358974358,1.0,0.4878836833602585,0.2,0.2,0.2,0.2,0.6000000000000001,0.2,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.0,0.6000000000000001,0.8,0.011799410029498525,0.0,0.0,1.0,1.0,0.0
69179,1,0.2948717948717948,0.0,0.03150242326332795,0.2,0.4,0.2,0.8,0.4,0.2,0.25,0.4,0.2,0.6000000000000001,0.5,0.5,0.6000000000000001,0.4,0.0,0.0,1.0,0.0,0.0,1.0
33646,1,0.3846153846153846,0.0,0.07431340872374799,0.6000000000000001,0.4,0.6000000000000001,0.6000000000000001,0.2,0.6000000000000001,0.0,0.2,0.6000000000000001,1.0,0.75,0.5,0.6000000000000001,0.2,0.0,0.0,1.0,0.0,0.0,1.0
94397,0,0.14102564102564102,0.0,0.04967689822294023,0.2,0.8,0.4,1.0,0.4,0.4,1.0,0.4,0.8,0.6000000000000001,1.0,0.5,0.8,0.4,0.0019665683382497543,0.0,1.0,0.0,1.0,0.0
72426,1,0.5256410256410257,0.0,0.18134087237479807,0.2,1.0,1.0,1.0,0.6000000000000001,0.8,0.5,0.2,0.2,0.2,0.0,0.0,0.2,0.2,0.0,0.0,1.0,0.0,1.0,0.0
45357,1,0.11538461538461538,0.0,0.024030694668820678,0.4,1.0,0.4,0.6000000000000001,1.0,0.4,1.0,1.0,0.6000000000000001,1.0,0.75,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
40,1,0.5641025641025641,1.0,0.03655088852988692,0.4,0.4,0.4,0.4,0.4,0.8,0.75,1.0,1.0,0.8,0.75,0.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
66062,1,0.7307692307692307,0.0,0.20678513731825526,0.2,0.4,0.2,0.6000000000000001,0.4,0.2,0.25,0.4,0.4,1.0,0.75,0.75,0.6000000000000001,0.4,0.0,0.0,0.0,1.0,0.0,1.0
5917,1,0.14102564102564102,0.0,0.028675282714054926,0.6000000000000001,0.6000000000000001,0.0,0.4,0.0,1.0,1.0,1.0,0.4,0.8,1.0,1.0,1.0,1.0,0.11307767944936087,0.18100890207715134,0.0,1.0,0.0,1.0
53097,1,0.6025641025641025,0.0,0.038974151857835225,0.6000000000000001,0.8,0.6000000000000001,0.2,0.6000000000000001,0.8,0.5,1.0,1.0,0.6000000000000001,1.0,0.0,1.0,1.0,0.0,0.002967359050445104,1.0,0.0,0.0,1.0
13841,1,0.21794871794871795,0.0,0.12055735056542813,0.8,0.8,0.8,0.8,0.4,0.8,0.25,0.4,0.6000000000000001,1.0,0.75,0.75,1.0,0.4,0.0,0.0,1.0,0.0,0.0,1.0
66154,1,0.6923076923076923,1.0,0.10480613893376414,0.6000000000000001,0.0,0.6000000000000001,0.4,1.0,1.0,1.0,0.2,0.2,0.6000000000000001,0.0,1.0,0.2,0.6000000000000001,0.0,0.050445103857566766,1.0,0.0,0.0,1.0
128458,1,0.41025641025641024,0.0,0.0684571890145396,0.4,0.8,0.4,0.8,0.8,0.4,0.75,0.8,0.4,0.8,0.5,0.25,1.0,0.8,0.0,0.0,1.0,0.0,0.0,1.0
93624,0,0.21794871794871795,0.0,0.029483037156704365,1.0,0.0,0.8,1.0,0.2,0.8,0.0,0.2,0.2,0.2,0.5,1.0,1.0,0.2,0.0,0.0,0.0,1.0,1.0,0.0
42434,0,0.21794871794871795,0.0,0.21970920840064623,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,0.6000000000000001,0.25,0.4,0.8,0.2,0.25,0.0,0.2,0.4,0.0,0.0,1.0,0.0,1.0,0.0
122909,1,0.4358974358974359,1.0,0.09612277867528272,0.6000000000000001,0.2,0.2,0.2,0.6000000000000001,0.6000000000000001,0.25,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.5,0.6000000000000001,0.8,0.0,0.0,0.0,1.0,1.0,0.0
118890,1,0.5,1.0,0.6445880452342488,1.0,0.4,1.0,1.0,0.8,0.8,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.6000000000000001,0.0029498525073746312,0.0,0.0,1.0,1.0,0.0
66039,1,0.3205128205128205,1.0,0.7265751211631665,0.4,0.4,1.0,0.4,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.8,1.0,0.0009832841691248771,0.0009891196834817012,1.0,0.0,1.0,0.0
16812,1,0.20512820512820512,1.0,0.12399030694668822,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.25,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
57430,1,0.3589743589743589,0.0,0.10137318255250405,0.2,0.8,1.0,0.8,0.2,0.2,0.0,0.2,0.2,0.2,0.25,0.25,0.6000000000000001,0.2,0.0,0.0,0.0,1.0,1.0,0.0
100515,0,0.1923076923076923,1.0,0.1108642972536349,0.6000000000000001,0.4,0.6000000000000001,0.6000000000000001,0.4,0.6000000000000001,0.25,0.4,0.2,0.2,0.5,0.25,0.6000000000000001,0.4,0.09242871189773845,0.076162215628091,1.0,0.0,1.0,0.0
108532,1,0.717948717948718,0.0,0.12479806138933766,0.6000000000000001,1.0,0.6000000000000001,0.6000000000000001,0.4,0.4,0.75,0.4,0.4,0.6000000000000001,0.25,0.5,0.4,0.4,0.0,0.0,1.0,0.0,0.0,1.0
61053,1,0.5769230769230769,1.0,0.3388529886914378,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.8,0.0009832841691248771,0.009891196834817012,0.0,1.0,1.0,0.0
26495,1,0.17948717948717946,1.0,0.1611470113085622,1.0,1.0,1.0,1.0,0.8,0.8,0.75,0.8,1.0,1.0,0.25,0.25,0.4,0.8,0.0,0.0,1.0,0.0,1.0,0.0
73586,1,0.5128205128205128,1.0,0.486470113085622,1.0,1.0,1.0,1.0,0.8,0.8,0.75,0.8,0.8,0.8,1.0,0.75,0.8,0.6000000000000001,0.015732546705998034,0.019782393669634024,1.0,0.0,1.0,0.0
41808,1,0.3974358974358974,0.0,0.09248788368336026,1.0,0.8,0.2,0.2,1.0,1.0,1.0,1.0,1.0,0.4,0.0,0.25,0.2,1.0,0.0,0.02274975272007913,1.0,0.0,1.0,0.0
75401,1,0.2692307692307692,1.0,0.515751211631664,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,0.5,0.75,0.8,1.0,0.0,0.0,1.0,0.0,1.0,0.0
93226,1,0.5641025641025641,0.0,0.20779483037156707,1.0,0.2,0.2,0.2,0.6000000000000001,0.8,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.00688298918387414,0.002967359050445104,1.0,0.0,1.0,0.0
57574,1,0.423076923076923,1.0,0.31623586429725364,0.4,0.4,0.6000000000000001,0.4,0.4,0.6000000000000001,0.75,0.4,0.4,0.4,0.25,0.25,0.4,0.4,0.0,0.0,1.0,0.0,1.0,0.0
63269,1,0.3589743589743589,0.0,0.0840064620355412,0.8,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0.8,0.75,0.8,0.6000000000000001,0.6000000000000001,0.75,0.0,0.8,0.8,0.09636184857423796,0.11275964391691394,0.0,1.0,1.0,0.0
95312,1,0.7435897435897435,0.0,0.04967689822294023,0.4,0.8,0.4,0.8,0.8,0.6000000000000001,0.75,0.4,0.4,0.4,0.25,0.0,0.4,0.6000000000000001,0.0,0.005934718100890208,1.0,0.0,0.0,1.0
5253,0,0.24358974358974356,0.0,0.07108239095315025,0.4,0.4,0.4,0.6000000000000001,0.4,0.4,0.25,0.4,0.6000000000000001,0.8,0.5,0.0,0.8,0.4,0.0,0.0,0.0,1.0,1.0,0.0
77170,1,0.5769230769230769,1.0,0.2673667205169628,0.6000000000000001,0.8,0.6000000000000001,0.2,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,1.0,1.0,0.8,0.0,0.0,0.0,1.0,0.0,1.0
121009,1,0.782051282051282,0.0,0.1676090468497577,0.2,1.0,0.2,0.4,0.6000000000000001,0.8,0.75,1.0,1.0,0.2,1.0,0.75,1.0,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,1.0
47608,1,0.4358974358974359,1.0,0.282108239095315,0.8,0.8,0.8,0.8,0.8,0.4,0.5,0.8,0.8,0.8,0.75,0.75,0.8,0.2,0.003933136676499509,0.0,0.0,1.0,1.0,0.0
1627,1,0.641025641025641,1.0,0.19547657512116318,0.6000000000000001,0.4,0.8,0.4,1.0,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.75,0.6000000000000001,0.2,0.0,0.008902077151335312,1.0,0.0,1.0,0.0
115259,0,0.16666666666666663,0.0,0.061793214862681745,0.6000000000000001,0.0,0.6000000000000001,0.6000000000000001,0.4,0.6000000000000001,0.25,0.4,1.0,1.0,1.0,1.0,1.0,0.4,0.024582104228121928,0.017804154302670624,0.0,1.0,1.0,0.0
127159,1,0.717948717948718,0.0,0.05936995153473344,0.6000000000000001,0.8,0.6000000000000001,0.6000000000000001,0.2,1.0,0.25,1.0,1.0,0.6000000000000001,1.0,0.0,1.0,0.2,0.0,0.0,1.0,0.0,0.0,1.0
47888,1,0.46153846153846145,1.0,0.3657108239095315,0.6000000000000001,1.0,1.0,1.0,0.2,0.4,0.25,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.25,0.6000000000000001,0.2,0.10127826941986234,0.09198813056379822,0.0,1.0,1.0,0.0
25065,1,0.7435897435897435,0.0,0.11369143780290793,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,1.0,0.6000000000000001,1.0,1.0,0.8,0.8,0.5,0.0,0.8,1.0,0.03146509341199607,0.028684470820969338,0.0,1.0,0.0,1.0
110574,1,0.24358974358974356,1.0,0.46748788368336025,0.4,0.8,0.8,0.8,0.4,0.4,0.25,0.4,0.2,0.6000000000000001,0.75,0.0,0.8,0.4,0.04818092428711898,0.043521266073194856,0.0,1.0,1.0,0.0
40284,1,0.7051282051282051,0.0,0.06381260096930534,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0.6000000000000001,0.8,0.75,1.0,1.0,0.6000000000000001,1.0,0.0,1.0,0.6000000000000001,0.0009832841691248771,0.00791295746785361,1.0,0.0,0.0,1.0
16101,1,0.4358974358974359,0.0,0.05492730210016156,0.6000000000000001,0.8,0.6000000000000001,0.8,1.0,0.6000000000000001,0.25,1.0,0.6000000000000001,0.6000000000000001,0.75,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
87775,1,0.6538461538461539,1.0,0.036954765751211635,0.0,1.0,0.0,0.8,0.4,0.8,0.75,0.8,0.8,0.8,0.75,0.5,0.8,1.0,0.0,0.0,0.0,1.0,1.0,0.0
39804,1,0.6282051282051282,1.0,0.6859854604200324,0.4,0.4,0.4,0.4,0.2,0.8,0.5,0.8,0.8,1.0,0.75,0.5,0.8,0.8,0.0,0.0,1.0,0.0,1.0,0.0
98851,1,0.11538461538461538,1.0,0.3473344103392569,0.4,1.0,0.4,0.2,0.2,0.4,0.0,0.2,0.6000000000000001,0.4,0.25,1.0,0.8,0.2,0.0,0.0,0.0,1.0,0.0,1.0
49117,1,0.3974358974358974,1.0,0.011712439418416803,1.0,0.2,1.0,1.0,1.0,0.8,0.5,0.8,0.8,0.8,1.0,0.0,0.8,1.0,0.0,0.0,1.0,0.0,1.0,0.0
112474,1,0.30769230769230765,0.0,0.1773021001615509,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,1.0,1.0,1.0,0.2,0.2,0.25,0.0,0.4,1.0,0.003933136676499509,0.003956478733926805,1.0,0.0,0.0,1.0
53858,1,0.16666666666666663,1.0,0.03231017770597739,0.0,0.6000000000000001,0.0,0.2,1.0,0.8,0.75,1.0,1.0,1.0,1.0,0.75,0.4,1.0,0.0029498525073746312,0.0,0.0,1.0,1.0,0.0
38303,1,0.8333333333333333,0.0,0.5153473344103393,0.4,0.8,0.8,0.8,0.4,0.4,0.25,0.6000000000000001,0.2,0.4,0.5,0.25,0.2,0.4,0.0,0.004945598417408506,0.0,1.0,1.0,0.0
126653,1,0.6666666666666666,0.0,0.11530694668820679,0.4,0.4,0.4,0.6000000000000001,0.8,0.4,0.75,0.8,0.4,0.6000000000000001,0.75,0.0,0.8,0.8,0.0,0.0,0.0,1.0,0.0,1.0
78239,0,0.2948717948717948,0.5,0.04604200323101778,0.2,0.2,0.2,0.4,0.2,0.2,0.0,0.2,0.6000000000000001,1.0,0.5,0.0,0.6000000000000001,0.2,0.0,0.013847675568743818,0.0,1.0,1.0,0.0
10289,0,0.1923076923076923,1.0,0.03432956381260097,0.8,0.0,0.8,0.2,0.4,0.8,0.25,0.4,1.0,1.0,1.0,0.5,1.0,0.4,0.02064896755162242,0.02373887240356083,1.0,0.0,1.0,0.0
86092,1,0.6923076923076923,1.0,0.03937802907915994,0.4,0.4,0.4,0.4,1.0,0.8,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.6000000000000001,0.025565388397246806,0.04648862512363996,0.0,1.0,1.0,0.0
62873,1,0.5769230769230769,0.0,0.48768174474959614,0.4,0.8,0.4,0.2,0.8,0.4,0.75,0.8,0.6000000000000001,0.6000000000000001,1.0,0.75,0.8,0.8,0.00688298918387414,0.0,0.0,1.0,0.0,1.0
36588,1,0.21794871794871795,1.0,0.484248788368336,0.2,0.2,0.2,0.2,1.0,1.0,1.0,1.0,0.2,0.8,0.75,0.75,0.6000000000000001,1.0,0.0029498525073746312,0.0,0.0,1.0,1.0,0.0
60142,1,0.3974358974358974,0.0,0.1439822294022617,0.4,0.6000000000000001,1.0,1.0,0.4,0.6000000000000001,0.25,0.4,0.4,0.2,1.0,0.25,0.2,0.4,0.012782694198623403,0.020771513353115726,0.0,1.0,1.0,0.0
122996,1,0.423076923076923,1.0,0.613691437802908,0.8,0.8,0.8,0.8,0.8,1.0,1.0,0.8,0.8,0.8,0.75,0.75,0.8,0.8,0.0,0.0,0.0,1.0,1.0,0.0
47550,0,0.2564102564102564,0.5,0.10298869143780291,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.2,1.0,0.0,1.0,0.8,0.6000000000000001,0.008849557522123894,0.009891196834817012,0.0,1.0,1.0,0.0
101380,1,0.6282051282051282,1.0,0.3263327948303716,0.8,0.8,1.0,0.8,1.0,1.0,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.6000000000000001,0.008849557522123894,0.005934718100890208,0.0,1.0,1.0,0.0
