id,customer_type,age,class,flight_distance,inflight_wifi_service,departure_arrival_time_convenient,ease_of_online_booking,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_entertainment,on_board_service,leg_room_service,baggage_handling,checkin_service,inflight_service,cleanliness,departure_delay_in_minutes,arrival_delay_in_minutes,gender_Female,gender_Male,type_of_travel_business_travel,type_of_travel_personal_travel
64431,0,0.20512820512820512,1.0,0.1934571890145396,0.0,0.8,0.0,0.4,0.2,0.0,0.0,0.2,0.6000000000000001,1.0,0.75,0.75,0.8,0.2,0.0904621435594887,0.07517309594460929,0.0,1.0,1.0,0.0
80475,1,0.7435897435897435,0.0,0.2560581583198708,0.8,0.8,0.8,1.0,0.6000000000000001,0.8,0.75,0.6000000000000001,0.6000000000000001,0.8,0.5,0.75,0.6000000000000001,0.6000000000000001,0.03146509341199607,0.029673590504451036,1.0,0.0,0.0,1.0
24855,1,0.5384615384615384,0.5,0.1938610662358643,1.0,0.8,0.8,0.8,1.0,1.0,1.0,1.0,0.2,0.8,0.75,0.75,0.8,1.0,0.0,0.0,0.0,1.0,1.0,0.0
69943,1,0.3205128205128205,1.0,0.4327544426494346,0.6000000000000001,0.6000000000000001,0.2,0.6000000000000001,1.0,1.0,1.0,1.0,0.8,0.6000000000000001,0.75,0.5,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
67289,1,0.3333333333333333,0.5,0.17911954765751212,0.8,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0.8,0.75,0.8,0.8,0.4,0.5,0.75,0.8,0.8,0.0,0.0,0.0,1.0,1.0,0.0
5079,0,0.23076923076923073,1.0,0.038772213247172865,0.8,0.6000000000000001,1.0,0.8,0.8,1.0,0.75,0.8,0.2,0.2,0.5,0.0,0.6000000000000001,0.8,0.022615535889872175,0.02472799208704253,0.0,1.0,1.0,0.0
34553,1,0.5128205128205128,1.0,0.316437802907916,0.2,0.2,0.2,0.2,0.4,1.0,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.25,0.6000000000000001,0.6000000000000001,0.029498525073746316,0.019782393669634024,1.0,0.0,1.0,0.0
98370,1,0.2948717948717948,0.0,0.23384491114701134,0.4,1.0,0.4,0.6000000000000001,1.0,0.4,1.0,1.0,0.8,1.0,0.75,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
82226,1,0.5256410256410257,1.0,0.672253634894992,1.0,1.0,1.0,1.0,0.4,0.8,0.75,0.8,0.8,0.8,0.75,0.75,0.8,1.0,0.0,0.0,0.0,1.0,1.0,0.0
117205,1,0.20512820512820512,0.0,0.06805331179321487,0.8,0.8,0.8,0.6000000000000001,0.4,0.8,0.25,0.4,0.2,0.4,0.5,0.0,0.6000000000000001,0.4,0.018682399213372666,0.011869436201780416,1.0,0.0,0.0,1.0
16933,1,0.4487179487179487,0.0,0.159329563812601,0.4,0.2,0.2,0.2,0.4,0.8,0.75,0.2,0.2,0.4,0.0,0.0,0.2,0.8,0.0029498525073746312,0.006923837784371909,1.0,0.0,1.0,0.0
72005,1,0.5384615384615384,1.0,0.28392568659127626,0.2,0.2,0.4,0.2,0.8,0.8,1.0,0.6000000000000001,0.6000000000000001,0.8,0.5,0.75,0.6000000000000001,0.8,0.0,0.0,1.0,0.0,1.0,0.0
121749,1,0.6923076923076923,1.0,0.5969305331179322,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,0.4,1.0,1.0,0.6000000000000001,0.6000000000000001,0.8,0.5,0.5,0.6000000000000001,1.0,0.0,0.0,1.0,0.0,1.0,0.0
45528,1,0.3974358974358974,0.0,0.10561389337641358,0.8,0.2,0.2,0.2,0.8,0.8,0.75,1.0,0.6000000000000001,0.2,0.75,0.75,0.8,0.8,0.13077679449360866,0.12363996043521265,0.0,1.0,1.0,0.0
13030,1,0.7692307692307692,0.0,0.06926494345718902,1.0,0.8,1.0,0.6000000000000001,0.8,1.0,0.75,0.8,0.2,1.0,0.5,0.0,0.6000000000000001,0.8,0.0,0.0,0.0,1.0,0.0,1.0
12640,0,0.20512820512820512,0.0,0.1641760904684976,0.8,0.6000000000000001,0.6000000000000001,1.0,0.4,0.6000000000000001,0.25,0.4,0.6000000000000001,0.2,0.25,0.25,0.4,0.4,0.0,0.0,1.0,0.0,1.0,0.0
79567,1,0.37179487179487175,1.0,0.14761712439418417,0.8,0.2,0.2,0.2,0.8,0.8,0.75,0.6000000000000001,0.6000000000000001,0.8,0.5,0.75,0.6000000000000001,0.8,0.19665683382497542,0.21562809099901087,0.0,1.0,1.0,0.0
68132,1,0.717948717948718,0.0,0.15791599353796448,0.0,0.6000000000000001,0.0,0.6000000000000001,0.8,0.4,0.5,0.2,0.2,0.0,0.0,0.5,0.2,0.4,0.0,0.0,1.0,0.0,0.0,1.0
93479,1,0.3846153846153846,1.0,0.12924071082390953,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.8,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.6000000000000001,0.02064896755162242,0.013847675568743818,0.0,1.0,1.0,0.0
66652,1,0.4358974358974359,1.0,0.15569466882067853,0.8,0.8,0.8,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.8,0.0,0.0,0.0,1.0,1.0,0.0
118755,1,0.6025641025641025,0.0,0.11914378029079162,0.2,1.0,0.4,0.4,0.4,1.0,0.75,0.6000000000000001,0.6000000000000001,0.4,0.5,0.5,0.6000000000000001,0.8,0.009832841691248772,0.010880316518298714,1.0,0.0,0.0,1.0
79212,1,0.41025641025641024,0.0,0.39559773828756056,0.8,0.4,0.8,0.6000000000000001,0.6000000000000001,0.8,0.5,0.6000000000000001,0.8,0.2,0.5,0.25,0.8,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,1.0
85474,0,0.15384615384615385,1.0,0.036954765751211635,0.6000000000000001,0.4,0.6000000000000001,0.6000000000000001,0.4,0.6000000000000001,0.25,0.4,0.2,0.2,0.5,0.25,0.6000000000000001,0.4,0.007866273352999017,0.0,0.0,1.0,1.0,0.0
110671,0,0.06410256410256411,0.0,0.19668820678513732,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,0.2,0.6000000000000001,0.0,0.2,1.0,0.4,0.75,0.5,1.0,0.2,0.004916420845624386,0.0,1.0,0.0,1.0,0.0
5481,1,0.17948717948717946,0.5,0.04725363489499193,0.2,0.8,0.2,0.8,0.2,0.2,0.0,0.2,0.4,0.2,0.75,0.25,0.8,0.2,0.0688298918387414,0.10583580613254204,0.0,1.0,0.0,1.0
88425,0,0.3333333333333333,0.0,0.07532310177705978,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.2,0.6000000000000001,0.0,0.2,0.6000000000000001,0.8,0.75,0.5,0.6000000000000001,0.2,0.0,0.0,1.0,0.0,1.0,0.0
86314,1,0.2948717948717948,0.5,0.03937802907915994,0.6000000000000001,0.8,0.8,0.8,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.2,0.2,0.5,0.25,0.8,0.6000000000000001,0.10029498525073748,0.09891196834817012,0.0,1.0,1.0,0.0
127272,1,0.5128205128205128,1.0,0.5521001615508886,0.4,0.2,0.2,0.2,0.4,0.6000000000000001,0.75,0.4,0.4,0.4,0.25,0.0,0.4,0.4,0.014749262536873158,0.010880316518298714,0.0,1.0,1.0,0.0
21830,0,0.41025641025641024,0.0,0.12298061389337642,0.2,0.6000000000000001,0.2,0.6000000000000001,1.0,0.2,1.0,1.0,0.2,1.0,0.5,0.5,0.8,1.0,0.008849557522123894,0.00791295746785361,0.0,1.0,1.0,0.0
86506,1,0.3974358974358974,0.0,0.13752019386106626,0.2,0.6000000000000001,0.4,0.6000000000000001,0.8,0.4,0.75,0.8,0.2,0.8,0.75,1.0,0.8,0.8,0.0,0.0,1.0,0.0,0.0,1.0
124486,1,0.641025641025641,1.0,0.7005250403877222,0.2,0.2,0.2,0.2,1.0,0.4,0.5,0.2,0.2,0.2,0.0,0.75,0.2,0.2,0.0,0.0,1.0,0.0,1.0,0.0
124712,1,0.3846153846153846,0.0,0.07431340872374799,0.2,1.0,0.6000000000000001,0.4,0.8,0.6000000000000001,0.75,0.8,1.0,0.8,1.0,0.5,0.8,0.8,0.0,0.0,0.0,1.0,0.0,1.0
47461,1,0.3333333333333333,0.0,0.1011712439418417,0.4,0.8,0.8,1.0,0.8,0.8,0.75,0.8,1.0,0.8,0.75,0.75,0.8,0.8,0.00688298918387414,0.011869436201780416,1.0,0.0,0.0,1.0
45502,1,0.5897435897435898,0.5,0.1298465266558966,1.0,0.4,0.4,0.4,1.0,1.0,1.0,1.0,0.6000000000000001,0.2,0.5,0.0,0.8,1.0,0.05309734513274337,0.057368941641938676,0.0,1.0,1.0,0.0
65332,1,0.4871794871794871,1.0,0.5143376413570275,0.8,0.8,0.8,0.8,0.4,1.0,0.75,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
13882,1,0.423076923076923,1.0,0.5060581583198708,0.2,0.2,0.2,0.2,0.6000000000000001,1.0,1.0,0.6000000000000001,0.6000000000000001,0.8,0.5,0.25,0.6000000000000001,1.0,0.0,0.0,1.0,0.0,1.0,0.0
126282,1,0.15384615384615385,0.0,0.08824717285945073,0.2,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,1.0,0.0,0.8,1.0,0.008849557522123894,0.003956478733926805,0.0,1.0,0.0,1.0
115455,0,0.20512820512820512,0.0,0.07249596122778676,0.6000000000000001,0.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,0.2,0.75,0.5,0.8,0.6000000000000001,0.025565388397246806,0.021760633036597428,0.0,1.0,1.0,0.0
114529,1,0.7051282051282051,1.0,0.05936995153473344,0.6000000000000001,1.0,0.6000000000000001,0.2,0.2,0.2,0.5,0.8,0.8,0.6000000000000001,0.75,0.5,0.8,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,1.0
3739,1,0.7564102564102564,0.0,0.08077544426494347,0.4,0.6000000000000001,0.4,0.6000000000000001,0.2,0.4,0.0,0.2,0.8,0.6000000000000001,0.5,0.75,0.8,0.2,0.0,0.0,0.0,1.0,0.0,1.0
32909,1,0.5256410256410257,0.0,0.026655896607431343,0.2,1.0,0.0,0.2,0.4,0.0,0.25,0.4,1.0,0.4,1.0,1.0,1.0,0.4,0.0,0.0,0.0,1.0,0.0,1.0
61043,1,0.24358974358974356,1.0,0.30593699515347333,0.8,0.8,0.8,0.8,0.8,0.8,0.75,0.8,0.8,0.6000000000000001,1.0,1.0,1.0,0.8,0.0019665683382497543,0.0,0.0,1.0,1.0,0.0
12169,1,0.05128205128205128,1.0,0.21082390953150243,0.2,1.0,1.0,1.0,0.2,0.2,0.0,0.2,0.6000000000000001,0.4,0.5,0.5,0.4,0.2,0.0,0.0,1.0,0.0,1.0,0.0
89166,1,0.3333333333333333,0.0,0.38691437802907913,0.6000000000000001,0.8,0.6000000000000001,0.2,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,0.8,1.0,0.75,1.0,0.6000000000000001,0.0,0.005934718100890208,1.0,0.0,0.0,1.0
100413,1,0.08974358974358974,0.5,0.1978998384491115,0.6000000000000001,1.0,1.0,1.0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,0.4,0.5,0.5,0.8,0.6000000000000001,0.0009832841691248771,0.0,1.0,0.0,1.0,0.0
41484,1,0.5384615384615384,1.0,0.5048465266558967,0.4,0.4,0.4,0.4,0.8,0.4,0.5,1.0,1.0,1.0,1.0,0.75,1.0,0.8,0.018682399213372666,0.03165182987141444,1.0,0.0,1.0,0.0
81101,1,0.6025641025641025,1.0,0.7990710823909533,0.2,0.2,0.2,0.2,1.0,0.8,0.75,0.8,0.8,1.0,0.75,0.75,0.8,0.8,0.008849557522123894,0.030662710187932738,1.0,0.0,1.0,0.0
67598,0,0.423076923076923,1.0,0.28937802907915994,0.4,0.4,0.4,1.0,1.0,0.4,0.25,1.0,1.0,1.0,0.75,0.75,1.0,1.0,0.0,0.03165182987141444,0.0,1.0,1.0,0.0
65728,1,0.2692307692307692,1.0,0.18275444264943458,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,0.4,0.25,0.4,0.8,0.4,0.75,0.75,1.0,0.4,0.0,0.0,0.0,1.0,1.0,0.0
107748,1,0.7564102564102564,0.0,0.07552504038772213,0.8,0.2,0.8,0.6000000000000001,0.8,0.8,0.75,0.6000000000000001,1.0,0.6000000000000001,0.25,0.75,0.2,0.8,0.23697148475909538,0.2433234421364985,0.0,1.0,0.0,1.0
111504,1,0.7435897435897435,1.0,0.7445476575121164,0.4,1.0,1.0,1.0,0.8,0.6000000000000001,0.75,0.4,0.4,0.6000000000000001,0.25,0.75,0.4,0.8,0.0,0.0,1.0,0.0,1.0,0.0
91810,1,0.17948717948717946,0.0,0.1011712439418417,0.4,0.8,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,1.0,1.0,0.8,1.0,0.75,0.75,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
113488,1,0.4487179487179487,0.0,0.07592891760904685,0.6000000000000001,0.8,0.8,0.8,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,1.0,0.75,0.25,0.6000000000000001,0.6000000000000001,0.012782694198623403,0.01582591493570722,0.0,1.0,1.0,0.0
93322,1,0.641025641025641,1.0,0.6310581583198708,1.0,0.2,1.0,1.0,0.4,1.0,1.0,0.8,0.8,0.8,0.75,1.0,0.8,1.0,0.0,0.0,0.0,1.0,1.0,0.0
6086,0,0.28205128205128205,0.5,0.13368336025848143,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0.6000000000000001,0.8,0.75,0.2,0.2,0.6000000000000001,0.5,0.75,0.4,0.8,0.1415929203539823,0.13155291790306628,1.0,0.0,1.0,0.0
72188,1,0.5512820512820512,1.0,0.11369143780290793,0.6000000000000001,0.4,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.6000000000000001,0.0,0.003956478733926805,0.0,1.0,1.0,0.0
63450,1,0.6794871794871794,0.0,0.0840064620355412,0.2,0.8,0.2,0.6000000000000001,0.4,1.0,0.75,0.8,0.8,0.2,0.25,0.75,0.8,0.8,0.06096361848574238,0.050445103857566766,1.0,0.0,0.0,1.0
103720,1,0.8076923076923076,0.0,0.04442649434571891,1.0,1.0,1.0,0.6000000000000001,0.8,1.0,0.75,0.8,0.8,1.0,0.75,1.0,0.8,0.8,0.0,0.0,0.0,1.0,0.0,1.0
16786,1,0.4487179487179487,0.5,0.12338449111470115,0.8,1.0,1.0,1.0,0.8,0.6000000000000001,1.0,0.8,0.8,0.8,0.75,0.25,0.8,0.8,0.0,0.0,1.0,0.0,1.0,0.0
61434,0,0.34615384615384615,1.0,0.4557754442649435,0.2,0.2,0.2,0.2,0.8,0.2,0.75,0.8,0.8,1.0,0.5,0.75,1.0,0.8,0.08259587020648967,0.06330365974282888,1.0,0.0,1.0,0.0
57913,1,0.7692307692307692,0.0,0.055331179321486276,0.4,1.0,0.4,0.2,0.8,0.4,0.75,0.8,1.0,0.6000000000000001,0.75,0.5,0.8,0.8,0.029498525073746316,0.04747774480712166,0.0,1.0,0.0,1.0
12976,1,0.16666666666666663,1.0,0.06926494345718902,0.2,0.6000000000000001,0.2,1.0,1.0,0.2,1.0,1.0,0.4,0.2,0.75,0.0,0.2,1.0,0.0,0.0,1.0,0.0,0.0,1.0
57211,1,0.5256410256410257,0.0,0.2994749596122779,0.2,0.6000000000000001,0.8,0.6000000000000001,0.2,0.6000000000000001,0.75,0.2,0.2,0.2,0.0,0.25,0.2,0.8,0.0,0.0,1.0,0.0,1.0,0.0
86464,0,0.1923076923076923,0.0,0.14761712439418417,0.4,0.4,0.4,0.2,0.2,0.4,0.0,0.2,0.6000000000000001,0.8,0.75,0.0,0.4,0.2,0.0019665683382497543,0.0,1.0,0.0,1.0,0.0
74008,1,0.7307692307692307,1.0,0.29079159935379645,0.2,0.2,0.2,0.2,0.4,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.6000000000000001,0.0,0.0,1.0,0.0,1.0,0.0
126666,1,0.7051282051282051,1.0,0.5240306946688208,1.0,1.0,1.0,1.0,0.8,1.0,0.75,0.8,0.8,0.8,0.75,1.0,0.8,1.0,0.010816125860373648,0.0,0.0,1.0,1.0,0.0
99974,1,0.5128205128205128,0.5,0.17306138933764137,0.2,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,0.6000000000000001,0.75,0.2,0.2,0.2,0.0,0.0,0.2,0.2,0.0,0.006923837784371909,1.0,0.0,1.0,0.0
72819,1,0.17948717948717946,0.5,0.20476575121163168,0.4,0.6000000000000001,0.4,0.4,0.6000000000000001,0.4,0.5,0.6000000000000001,0.4,0.4,0.75,0.0,0.4,0.6000000000000001,0.0,0.0,0.0,1.0,0.0,1.0
54850,1,0.423076923076923,1.0,0.16781098546042006,0.8,0.2,0.2,0.2,0.2,0.8,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.6000000000000001,0.03736479842674533,0.03165182987141444,1.0,0.0,1.0,0.0
120250,1,0.641025641025641,0.0,0.2568659127625202,0.0,0.2,0.0,0.6000000000000001,0.8,0.0,0.75,0.8,0.4,0.8,0.25,0.75,0.6000000000000001,0.8,0.0,0.0,0.0,1.0,0.0,1.0
14211,1,0.717948717948718,0.0,0.13348142164781907,0.8,1.0,0.8,0.4,0.2,0.8,0.0,0.2,1.0,1.0,0.5,0.0,0.2,0.2,0.003933136676499509,0.008902077151335312,0.0,1.0,0.0,1.0
118157,1,0.3589743589743589,1.0,0.28533925686591277,0.4,0.4,0.8,0.4,0.6000000000000001,1.0,1.0,1.0,1.0,0.8,1.0,0.75,1.0,0.8,0.004916420845624386,0.0,1.0,0.0,1.0,0.0
45430,1,0.30769230769230765,1.0,0.08622778675282715,0.4,0.4,0.4,0.4,0.4,0.4,0.25,0.4,0.4,0.6000000000000001,0.75,0.5,0.8,0.4,0.0,0.0,1.0,0.0,1.0,0.0
108321,0,0.1923076923076923,0.0,0.1924474959612278,0.4,0.4,0.4,0.6000000000000001,1.0,0.4,1.0,1.0,0.4,0.6000000000000001,0.5,0.25,0.6000000000000001,1.0,0.003933136676499509,0.0,0.0,1.0,1.0,0.0
47548,1,0.34615384615384615,0.5,0.09491114701130857,0.0,0.0,0.0,0.2,0.8,0.0,1.0,0.8,0.6000000000000001,0.6000000000000001,0.0,0.0,0.6000000000000001,0.8,0.0,0.0,1.0,0.0,1.0,0.0
47641,0,0.2692307692307692,0.0,0.282108239095315,0.8,0.8,0.8,0.6000000000000001,1.0,0.8,0.5,1.0,0.8,1.0,0.5,0.25,0.8,1.0,0.019665683382497544,0.017804154302670624,1.0,0.0,1.0,0.0
57010,1,0.782051282051282,0.0,0.489297253634895,0.8,0.8,0.8,0.8,1.0,0.8,0.5,0.8,0.8,0.8,0.75,0.75,0.8,0.8,0.0009832841691248771,0.0,1.0,0.0,0.0,1.0
66064,1,0.10256410256410255,0.0,0.20678513731825526,0.2,1.0,0.2,1.0,0.4,0.2,0.25,0.4,0.6000000000000001,0.6000000000000001,0.75,0.5,1.0,0.4,0.0,0.0,0.0,1.0,0.0,1.0
60200,0,0.1923076923076923,0.0,0.19224555735056545,0.8,0.8,0.8,0.8,0.6000000000000001,0.8,0.5,0.6000000000000001,0.6000000000000001,1.0,0.5,1.0,1.0,0.6000000000000001,0.0,0.0,0.0,1.0,1.0,0.0
118582,0,0.025641025641025633,0.0,0.12419224555735059,0.2,0.8,0.2,0.6000000000000001,0.8,0.2,0.75,0.8,0.6000000000000001,0.6000000000000001,0.75,0.5,0.6000000000000001,0.8,0.07472959685349066,0.06627101879327399,1.0,0.0,1.0,0.0
20773,0,0.24358974358974356,0.0,0.09632471728594508,0.6000000000000001,0.0,0.6000000000000001,1.0,0.2,0.6000000000000001,0.0,0.2,0.4,1.0,1.0,0.5,1.0,0.2,0.0,0.0,0.0,1.0,1.0,0.0
85150,0,0.46153846153846145,0.0,0.1342891760904685,0.4,0.4,0.4,0.6000000000000001,1.0,0.4,1.0,1.0,0.8,0.8,0.5,0.0,0.6000000000000001,1.0,0.0,0.0,1.0,0.0,1.0,0.0
120317,1,0.3589743589743589,0.0,0.047859450726979,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.4,0.6000000000000001,0.75,0.25,0.6000000000000001,0.6000000000000001,0.05899705014749263,0.0801186943620178,1.0,0.0,1.0,0.0
25833,1,0.6025641025641025,0.0,0.13348142164781907,0.8,1.0,1.0,1.0,0.8,0.8,0.75,0.8,0.4,1.0,0.0,0.75,1.0,0.8,0.015732546705998034,0.011869436201780416,0.0,1.0,1.0,0.0
79743,1,0.2948717948717948,0.5,0.14761712439418417,0.2,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.2,0.2,0.0,0.2,0.8,1.0,0.75,0.75,0.6000000000000001,0.2,0.0,0.0,1.0,0.0,1.0,0.0
66556,1,0.6923076923076923,0.0,0.05997576736672053,0.2,0.0,0.2,0.4,0.8,0.2,0.75,0.8,0.8,0.6000000000000001,0.75,0.75,0.8,0.8,0.0,0.0,0.0,1.0,0.0,1.0
19072,1,0.2948717948717948,1.0,0.4886914378029079,0.6000000000000001,0.2,0.2,0.2,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.2,0.2,0.5,0.75,0.6000000000000001,0.6000000000000001,0.0,0.0,0.0,1.0,1.0,0.0
73705,0,0.6282051282051282,0.0,0.03493537964458805,0.6000000000000001,0.2,0.6000000000000001,0.4,0.4,0.6000000000000001,0.25,0.4,0.6000000000000001,1.0,0.0,0.25,0.4,0.4,0.0344149459193707,0.02373887240356083,0.0,1.0,1.0,0.0
66129,1,0.3846153846153846,0.0,0.11147011308562198,0.8,1.0,0.6000000000000001,1.0,0.4,0.6000000000000001,0.25,0.4,0.6000000000000001,0.8,0.75,1.0,1.0,0.4,0.0,0.0,0.0,1.0,0.0,1.0
34882,1,0.24358974358974356,0.5,0.4476978998384491,1.0,0.8,0.8,0.8,1.0,0.6000000000000001,1.0,1.0,0.4,1.0,0.75,1.0,0.6000000000000001,1.0,0.008849557522123894,0.03956478733926805,0.0,1.0,1.0,0.0
10615,1,0.5384615384615384,1.0,0.6661954765751212,1.0,0.2,1.0,1.0,0.8,0.8,0.75,1.0,1.0,1.0,1.0,0.5,1.0,0.8,0.0,0.0,1.0,0.0,1.0,0.0
4781,1,0.641025641025641,1.0,0.05735056542810986,0.4,1.0,1.0,1.0,0.8,0.4,0.25,0.4,0.4,0.2,0.25,0.0,0.4,0.4,0.0,0.020771513353115726,1.0,0.0,1.0,0.0
38839,0,0.20512820512820512,0.0,0.06522617124394185,0.4,0.0,0.4,0.8,0.8,0.4,0.75,0.8,0.6000000000000001,0.4,0.25,1.0,0.4,0.8,0.0029498525073746312,0.0,1.0,0.0,1.0,0.0
21205,1,0.3974358974358974,0.0,0.03251211631663975,1.0,0.4,0.4,0.4,1.0,1.0,1.0,1.0,0.8,0.6000000000000001,0.5,0.5,0.2,1.0,0.0,0.0,0.0,1.0,1.0,0.0
45229,1,0.3205128205128205,0.0,0.1983037156704362,0.8,0.4,0.4,0.4,0.8,0.8,0.75,0.8,0.2,0.4,0.5,0.25,0.8,0.8,0.0,0.003956478733926805,1.0,0.0,1.0,0.0
11863,1,0.30769230769230765,1.0,0.2041599353796446,0.4,1.0,0.6000000000000001,1.0,0.4,0.4,0.25,0.4,0.6000000000000001,0.8,0.75,0.25,0.6000000000000001,0.4,0.05309734513274337,0.05242334322453017,1.0,0.0,1.0,0.0
81472,1,0.641025641025641,1.0,0.7390953150242328,0.2,0.8,0.8,0.8,0.4,0.6000000000000001,0.5,0.2,0.2,0.2,0.0,0.0,0.2,0.4,0.0,0.0,0.0,1.0,1.0,0.0
95754,1,0.14102564102564102,1.0,0.40690630048465265,0.8,0.8,0.8,0.8,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.0009832841691248771,0.0,0.0,1.0,1.0,0.0
50209,1,0.9102564102564102,0.0,0.009289176090468497,0.8,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.2,0.6000000000000001,0.25,0.5,0.4,1.0,0.0,0.0,0.0,1.0,1.0,0.0
6032,1,0.1923076923076923,0.0,0.13368336025848143,0.8,0.2,0.8,0.2,0.8,0.8,0.75,0.8,0.8,0.8,0.75,0.25,0.8,0.8,0.0,0.021760633036597428,1.0,0.0,1.0,0.0
7297,1,0.20512820512820512,0.0,0.021809369951534735,0.4,0.6000000000000001,0.4,0.6000000000000001,0.6000000000000001,0.4,0.5,0.6000000000000001,0.8,1.0,0.5,0.25,0.8,0.6000000000000001,0.046214355948869225,0.044510385756676554,1.0,0.0,0.0,1.0
10648,1,0.47435897435897434,1.0,0.38408723747980617,0.4,0.4,0.4,0.4,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.6000000000000001,0.0,0.0,0.0,1.0,1.0,0.0
67336,1,0.717948717948718,1.0,0.29079159935379645,0.4,0.4,0.4,0.4,1.0,1.0,1.0,0.8,0.8,0.8,0.75,0.75,0.8,0.6000000000000001,0.02064896755162242,0.012858555885262116,0.0,1.0,1.0,0.0
61823,1,0.16666666666666663,0.0,0.2631260096930533,0.6000000000000001,1.0,0.6000000000000001,0.6000000000000001,0.8,0.6000000000000001,0.75,0.8,0.8,0.4,1.0,0.5,0.8,0.8,0.0,0.0,0.0,1.0,0.0,1.0
42715,1,0.5,1.0,0.7808966074313409,0.4,0.4,0.4,0.4,0.6000000000000001,0.8,1.0,0.8,0.8,0.8,0.75,0.5,0.8,1.0,0.06686332350049165,0.04154302670623145,1.0,0.0,1.0,0.0
73171,1,0.28205128205128205,1.0,0.24777867528271405,0.6000000000000001,1.0,0.6000000000000001,0.2,0.2,0.6000000000000001,0.0,0.2,0.8,0.4,1.0,0.5,0.8,0.2,0.0,0.0,1.0,0.0,0.0,1.0
64833,1,0.5641025641025641,1.0,0.04361873990306947,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,0.8,1.0,0.8,0.8,0.8,0.75,1.0,0.8,0.6000000000000001,0.0,0.0019782393669634025,1.0,0.0,1.0,0.0
126389,1,0.03846153846153845,0.0,0.125,0.4,1.0,0.4,0.8,0.2,0.4,0.0,0.2,0.8,0.4,0.75,0.25,0.2,0.2,0.0,0.0,0.0,1.0,0.0,1.0
12779,0,0.14102564102564102,1.0,0.10036348949919226,0.0,0.2,0.0,0.4,0.4,0.0,0.25,0.4,0.8,0.4,0.75,0.75,0.8,0.4,0.0,0.0,1.0,0.0,1.0,0.0
97787,1,0.4487179487179487,1.0,0.7821082390953151,1.0,1.0,1.0,1.0,0.8,0.8,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.6000000000000001,1.0,0.0,0.0,0.0,1.0,1.0,0.0
50955,1,0.2564102564102564,0.0,0.061793214862681745,0.4,0.4,0.4,0.6000000000000001,0.2,0.4,0.0,0.2,0.6000000000000001,0.2,0.75,0.25,0.6000000000000001,0.2,0.0,0.002967359050445104,0.0,1.0,0.0,1.0
62115,1,0.4871794871794871,1.0,0.5117124394184168,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.8,0.0,0.0,1.0,0.0,1.0,0.0
